cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1015430_1015440,1015430.0,1015440.0,1015435.0,True,0.5721639630032527,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '裂隙密集']",True,0.0,1,{},0.31469017965178897,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015440_1015450,1015440.0,1015450.0,1015445.0,True,0.5390726600103841,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '出水']",True,0.0,1,{},0.2964899630057113,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015450_1015460,1015450.0,1015460.0,1015455.0,True,0.6397530538579267,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '出水', '稳定性较差']",True,0.0,1,{},0.35186417962185973,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015460_1015470,1015460.0,1015470.0,1015465.0,True,0.6349734246467397,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙发育', '裂隙密集']",True,0.0,1,{},0.3492353835557068,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙发育、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015470_1015480,1015470.0,1015480.0,1015475.0,True,0.6759065074798194,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙密集', '裂隙发育']",True,0.0,1,{},0.3717485791139007,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙密集、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015480_1015490,1015480.0,1015490.0,1015485.0,True,0.7206092794369816,Ⅳ,"['围岩破碎', '掉块', '明显反射异常', '裂隙发育', '出水']",True,0.0,1,{},0.3963351036903399,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、明显反射异常、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015490_1015500,1015490.0,1015500.0,1015495.0,True,0.7491090567035031,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙发育', '裂隙密集']",True,0.0,1,{},0.4120099811869268,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙发育、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015500_1015510,1015500.0,1015510.0,1015505.0,True,0.7486448817492202,Ⅳ,"['围岩破碎', '明显反射异常', '掉块', '裂隙发育', '出水']",True,0.0,1,{},0.4117546849620711,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、掉块、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015510_1015520,1015510.0,1015520.0,1015515.0,True,0.7234474571845948,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙发育', '软硬不均']",True,0.0,1,{},0.39789610145152715,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015520_1015530,1015520.0,1015530.0,1015525.0,True,0.5965830610766889,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.32812068359217894,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015530_1015540,1015530.0,1015540.0,1015535.0,True,0.7263590137479524,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '出水']",True,0.0,1,{},0.39949745756137384,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015540_1015550,1015540.0,1015550.0,1015545.0,True,0.6469774685812382,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.35583760771968104,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015550_1015560,1015550.0,1015560.0,1015555.0,True,0.6190197621173688,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3404608691645528,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015560_1015570,1015560.0,1015570.0,1015565.0,True,0.7459846336554694,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '出水']",True,0.0,1,{},0.4102915485105082,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015570_1015580,1015570.0,1015580.0,1015575.0,True,0.6108449576684469,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3359647267176458,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015580_1015590,1015580.0,1015590.0,1015585.0,True,0.6674399790265744,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.36709198846461594,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015590_1015600,1015590.0,1015600.0,1015595.0,True,0.7188545491047522,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '出水']",True,0.0,1,{},0.39537000200761374,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015600_1015610,1015600.0,1015610.0,1015605.0,True,0.5561791150609197,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3058985132835058,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015610_1015620,1015610.0,1015620.0,1015615.0,True,0.5159849392180024,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '出水']",True,0.0,1,{},0.2837917165699013,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015620_1015630,1015620.0,1015630.0,1015625.0,True,0.6396921307048943,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '出水', '稳定性较差']",True,0.0,1,{},0.3518306718876919,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015630_1015640,1015630.0,1015640.0,1015635.0,True,0.5715243576368427,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '出水']",True,0.0,1,{},0.31433839670026353,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015640_1015650,1015640.0,1015650.0,1015645.0,True,0.7091982859557345,Ⅳ,"['裂隙发育', '围岩破碎', '明显反射异常', '掉块', '出水']",True,0.0,1,{},0.39005905727565404,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、明显反射异常、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015650_1015660,1015650.0,1015660.0,1015655.0,True,0.7784382167413032,Ⅳ,"['裂隙发育', '围岩破碎', '掉块', '出水', '明显反射异常']",True,0.0,1,{},0.4281410192077168,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、掉块、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015660_1015670,1015660.0,1015670.0,1015665.0,True,0.7661215766600246,Ⅳ,"['裂隙发育', '围岩破碎', '掉块', '出水', '明显反射异常']",True,0.0,1,{},0.4213668671630135,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、掉块、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015670_1015680,1015670.0,1015680.0,1015675.0,True,0.791156877137651,Ⅳ,"['裂隙发育', '围岩破碎', '掉块', '出水', '明显反射异常']",True,0.0,1,{},0.4351362824257081,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、掉块、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015680_1015690,1015680.0,1015690.0,1015685.0,True,0.813033677466726,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '出水', '软硬不均']",True,0.0,1,{},0.4471685226066993,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、出水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015690_1015700,1015690.0,1015700.0,1015695.0,True,0.8129078124564566,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '裂隙密集', '软硬不均']",True,0.0,1,{},0.44709929685105115,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015700_1015710,1015700.0,1015710.0,1015705.0,True,0.8020117469490414,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '裂隙密集', '出水']",True,0.0,1,{},0.4411064608219728,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、裂隙密集、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015710_1015720,1015710.0,1015720.0,1015715.0,True,0.8091901791834379,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '裂隙密集', '出水']",True,0.0,1,{},0.4450545985508909,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、裂隙密集、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015720_1015730,1015720.0,1015730.0,1015725.0,True,0.787721333663383,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '裂隙密集', '出水']",True,0.0,1,{},0.4332467335148607,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、裂隙密集、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015730_1015740,1015730.0,1015740.0,1015735.0,True,0.7802522927743188,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '出水', '裂隙密集']",True,0.0,1,{},0.4291387610258754,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、出水、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015740_1015750,1015740.0,1015750.0,1015745.0,True,0.804269826432028,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '出水', '明显反射异常']",True,0.0,1,{},0.4423484045376155,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015750_1015760,1015750.0,1015760.0,1015755.0,True,0.9489360992589768,Ⅴ,"['掉块', '裂隙发育', '围岩破碎', '出水', '软硬不均']",True,0.0,1,{},0.5219148545924372,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、裂隙发育、围岩破碎、出水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015760_1015770,1015760.0,1015770.0,1015765.0,True,0.9522352942843341,Ⅴ,"['掉块', '围岩破碎', '裂隙发育', '出水', '软硬不均']",True,0.0,1,{},0.5237294118563838,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、出水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015770_1015780,1015770.0,1015780.0,1015775.0,True,0.9449347873698192,Ⅴ,"['围岩破碎', '掉块', '裂隙发育', '出水', '裂隙密集']",True,0.0,1,{},0.5197141330534006,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015780_1015790,1015780.0,1015790.0,1015785.0,True,0.9544963528577276,Ⅴ,"['围岩破碎', '掉块', '出水', '裂隙发育', '裂隙密集']",True,0.0,1,{},0.5249729940717502,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、出水、裂隙发育、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015790_1015800,1015790.0,1015800.0,1015795.0,True,0.9601934763498523,Ⅴ,"['围岩破碎', '掉块', '裂隙密集', '软硬不均', '出水']",True,0.0,1,{},0.5281064119924188,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙密集、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015800_1015810,1015800.0,1015810.0,1015805.0,True,0.9488632475534574,Ⅴ,"['围岩破碎', '裂隙密集', '掉块', '出水', '软硬不均']",True,0.0,1,{},0.5218747861544016,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙密集、掉块、出水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015810_1015820,1015810.0,1015820.0,1015815.0,True,0.9547437012452621,Ⅴ,"['围岩破碎', '掉块', '裂隙密集', '出水', '裂隙发育']",True,0.0,1,{},0.5251090356848942,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙密集、出水、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015820_1015830,1015820.0,1015830.0,1015825.0,True,0.9524741067720199,Ⅴ,"['围岩破碎', '掉块', '裂隙密集', '裂隙发育', '出水']",True,0.0,1,{},0.523860758724611,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙密集、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015830_1015840,1015830.0,1015840.0,1015835.0,True,0.8039851196402442,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '裂隙密集', '出水']",True,0.0,1,{},0.44219181580213435,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、裂隙密集、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015840_1015850,1015840.0,1015850.0,1015845.0,True,0.7920059543798325,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '出水', '明显反射异常']",True,0.0,1,{},0.4356032749089079,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015850_1015860,1015850.0,1015860.0,1015855.0,True,0.7575357270374435,Ⅳ,"['裂隙发育', '围岩破碎', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.41664464987059396,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015860_1015870,1015860.0,1015870.0,1015865.0,True,0.681105799290115,Ⅳ,"['裂隙发育', '围岩破碎', '明显反射异常', '掉块', '突涌水']",True,0.0,1,{},0.3746081896095633,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、明显反射异常、掉块、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015870_1015880,1015870.0,1015880.0,1015875.0,True,0.6663344983063247,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.36648397406847866,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015880_1015890,1015880.0,1015890.0,1015885.0,True,0.622252455622104,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3422388505921572,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015890_1015900,1015890.0,1015900.0,1015895.0,True,0.6921584948487945,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.380687172166837,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015900_1015910,1015900.0,1015910.0,1015905.0,True,0.6800114865846068,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.37400631762153375,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015910_1015920,1015910.0,1015920.0,1015915.0,True,0.6433715338306409,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.35385434360685253,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015920_1015930,1015920.0,1015930.0,1015925.0,True,0.6759290550367119,Ⅳ,"['围岩破碎', '裂隙发育', '软硬不均', '掉块', '明显反射异常']",True,0.0,1,{},0.37176098027019155,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、软硬不均、掉块、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015930_1015940,1015930.0,1015940.0,1015935.0,True,0.7599566040188345,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.417976132210359,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015940_1015950,1015940.0,1015950.0,1015945.0,True,0.7148313021758631,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '软硬不均', '明显反射异常']",True,0.0,1,{},0.3931572161967247,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015950_1015960,1015950.0,1015960.0,1015955.0,True,0.7018747466845674,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.3860311106765121,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015960_1015970,1015960.0,1015970.0,1015965.0,True,0.7194576286408496,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.39570169575246733,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015970_1015980,1015970.0,1015980.0,1015975.0,True,0.680977444934541,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3745375947139976,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015980_1015990,1015980.0,1015990.0,1015985.0,True,0.5774473164106967,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '软硬不均']",True,0.0,1,{},0.3175960240258832,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1015990_1016000,1015990.0,1016000.0,1015995.0,True,0.6647137845241081,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3655925814882595,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016000_1016010,1016000.0,1016010.0,1016005.0,True,0.7288227377520243,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.4008525057636134,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016010_1016020,1016010.0,1016020.0,1016015.0,True,0.5931836088578112,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.32625098487179616,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016020_1016030,1016020.0,1016030.0,1016025.0,True,0.6185363484280326,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.34019499163541794,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016030_1016040,1016030.0,1016040.0,1016035.0,True,0.6981829445688118,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.38400061951284653,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016040_1016050,1016040.0,1016050.0,1016045.0,True,0.6068816613678367,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.33378491375231023,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
